Accelerometer X, Accelerometer Y, Accelerometer Z, Gyroscope X, Gyroscope Y, Gyroscope Z, Magnetometer X, Magnetometer Y, Magnetometer Z, Proximity, Light, Pressure 
-0.06786716, 0.105000496, -0.57917786, 0.0914917, -0.032073975, -0.03504944, -4.6066284, -31.954956, -26.496887, 8.000183, 11623.0, 1012.963 
0.1338731, 0.018247366, 0.3890171, -0.11618042, -0.1701355, -0.019165039, -4.5928955, -31.939697, -29.344177, 8.000183, 11610.0, 1012.9579 
0.19673812, -0.09930134, 0.03332901, -0.16139221, -0.30085754, -0.027709961, -5.407715, -33.15277, -27.685547, 8.000183, 11610.0, 1012.9579 
-0.086109936, 0.23104787, -0.63339996, -0.16017151, -0.19822693, -0.018554688, -4.0252686, -32.8125, -26.945496, 8.000183, 11640.0, 1012.9585 
0.03591764, 0.13376307, -0.3507414, -0.14123535, -0.06384277, 0.034591675, -6.1813354, -33.470154, -28.131104, 8.000183, 11640.0, 1012.9581 
0.10284203, -0.028513908, -0.17704773, -0.07281494, 0.03817749, 0.061462402, -5.0842285, -32.839966, -29.187012, 8.000183, 11673.0, 1012.9551 
0.095341265, -0.063150644, -0.09540081, -0.022109985, 0.06687927, 0.038253784, -5.6762695, -32.27539, -28.588867, 8.000183, 11673.0, 1012.9551 
0.097236454, 0.0035541058, 0.2505827, -0.08503723, -0.068725586, -0.01550293, -3.9001465, -33.83026, -28.590393, 8.000183, 11728.0, 1012.95386 
0.020906746, 0.0048394203, 0.19828987, -0.06793213, -0.06262207, -0.03504944, -6.008911, -33.021545, -28.58429, 8.000183, 11728.0, 1012.94354 
-0.15365613, 0.08446956, 0.08838081, -0.03555298, -0.0021362305, -0.0234375, -6.578064, -31.721497, -27.838135, 8.000183, 11744.0, 1012.9458 
-0.13294953, 0.01420331, 0.14643192, -0.037994385, -0.080947876, -0.006942749, -7.356262, -32.04651, -27.23236, 8.000183, 11744.0, 1012.9475 
-0.192985, -0.015332222, -0.41227818, -0.020889282, -0.096832275, -8.392334E-4, -5.923462, -30.667114, -28.596497, 8.000183, 11773.0, 1012.95056 
-0.08472937, 0.1690712, -0.17613506, 0.007827759, 0.012512207, -0.0032806396, -6.0943604, -31.114197, -28.443909, 8.000183, 11773.0, 1012.9566 
-0.1744743, -0.1671865, 0.53644943, 0.011489868, -0.05039978, -0.001449585, -4.624939, -32.53784, -27.243042, 8.000183, 11788.0, 1012.9566 
0.13961166, -0.012839079, -0.9085169, 0.07072449, -0.092544556, 0.0046691895, -4.624939, -32.53784, -27.243042, 8.000183, 11788.0, 1012.96027 
0.31935996, -0.25850368, -0.90528107, 0.028579712, 0.08703613, -0.001449585, -5.973816, -31.994629, -28.288269, 8.000183, 11730.0, 1012.95575 
0.26671404, -0.27494097, -0.48872757, -0.14367676, 0.012512207, -0.056427002, -6.904602, -32.180786, -26.635742, 8.000183, 11730.0, 1012.9595 
-0.11896217, -0.09400654, -0.65451527, -0.39596558, -0.19639587, -0.1040802, -3.869629, -32.948303, -28.294373, 8.000183, 11773.0, 1012.9556 
0.11118704, -0.28797054, -0.8027134, -0.35321045, -0.031463623, -0.10774231, -7.6049805, -30.725098, -28.588867, 8.000183, 12006.0, 1012.948 
1.6967934, 0.5399842, -0.10590267, 0.0059814453, 0.49082947, -0.38752747, -4.133606, -31.924438, -29.345703, 8.000183, 12006.0, 1012.93665 
-1.7046427, 1.3281918, -1.2901449, -7.324219E-4, 0.26968384, -0.5738373, -4.057312, -29.86145, -29.806519, 8.000183, 12006.0, 1012.93665 
0.34156966, -0.40768504, 0.6738262, -0.44544983, 0.0076293945, -0.3691864, -4.5059204, -29.582214, -29.806519, 8.000183, 12166.0, 1012.9363 
